examinee,exam,description,item,modelType,discrimination,difficulty,response,estimateType,ability,error
1504_8_08,PNT-CAT60,interim,seal,3pl,1.258,-0.02,incorrect,eap,0.2614,0.2214
1504_8_08,PNT-CAT60,interim,waterfall,3pl,1.258,-0.02,incorrect,eap,0.2259,0.2197
1504_8_08,PNT-CAT60,interim,typewriter,3pl,1.258,-0.06,incorrect,eap,0.1909,0.2182
1504_8_08,PNT-CAT60,interim,wagon,3pl,1.258,-0.08,correct,eap,0.2154,0.2159
1504_8_08,PNT-CAT60,interim,calendar,3pl,1.258,-0.1,correct,eap,0.2387,0.2138
1504_8_08,PNT-CAT60,interim,toilet,3pl,1.258,-0.119,correct,eap,0.2608,0.2118
1504_8_08,PNT-CAT60,interim,scarf,3pl,1.258,-0.12,correct,eap,0.2822,0.2099
1504_8_08,PNT-CAT60,final,camel,3pl,1.258,-0.14,correct,eap,0.3025,0.2081
1504_8_08,PNT175,interim,cat,3pl,1.258,-2.008,correct,eap,0.3054,0.2078
1504_8_08,PNT175,interim,rope,3pl,1.258,-0.964,correct,eap,0.3146,0.2067
1504_8_08,PNT175,interim,cow,3pl,1.258,-0.915,correct,eap,0.3241,0.2057
1504_8_08,PNT175,interim,ball,3pl,1.258,-1.433,correct,eap,0.3295,0.2051
1504_8_08,PNT175,interim,monkey,3pl,1.258,-0.89,correct,eap,0.3389,0.2041
1504_8_08,PNT175,interim,spider,3pl,1.258,-0.242,correct,eap,0.3558,0.2027
1504_8_08,PNT175,interim,whistle,3pl,1.258,-0.965,correct,eap,0.3642,0.2019
1504_8_08,PNT175,interim,ear,3pl,1.258,-1.932,correct,eap,0.3669,0.2016
1504_8_08,PNT175,interim,pipe,3pl,1.258,-0.746,correct,eap,0.3771,0.2006
1504_8_08,PNT175,interim,king,3pl,1.258,-1.314,correct,eap,0.3826,0.2
1504_8_08,PNT175,interim,comb,3pl,1.258,-1.148,correct,eap,0.389,0.1994
1504_8_08,PNT175,interim,pillow,3pl,1.258,-0.841,correct,eap,0.3979,0.1986
1504_8_08,PNT175,interim,iron,3pl,1.258,-0.453,correct,eap,0.4105,0.1975
1504_8_08,PNT175,interim,bottle,3pl,1.258,-0.201,correct,eap,0.4259,0.1964
1504_8_08,PNT175,interim,saw,3pl,1.258,-0.722,correct,eap,0.4352,0.1956
1504_8_08,PNT175,interim,key,3pl,1.258,-1.825,correct,eap,0.4379,0.1953
1504_8_08,PNT175,interim,frog,3pl,1.258,-0.242,correct,eap,0.4522,0.1943
1504_8_08,PNT175,interim,fan,3pl,1.258,-1.23,correct,eap,0.4573,0.1938
1504_8_08,PNT175,interim,grapes,3pl,1.258,-0.865,correct,eap,0.4649,0.1932
1504_8_08,PNT175,interim,clown,3pl,1.258,-0.653,correct,eap,0.4742,0.1925
1504_8_08,PNT175,interim,eye,3pl,1.258,-1.686,correct,eap,0.4771,0.1922
1504_8_08,PNT175,interim,tree,3pl,1.258,-1.587,correct,eap,0.4804,0.1919
1504_8_08,PNT175,interim,nose,3pl,1.258,-1.686,correct,eap,0.4833,0.1916
1504_8_08,PNT175,interim,scissors,3pl,1.258,-0.865,correct,eap,0.4905,0.191
1504_8_08,PNT175,interim,dice,3pl,1.258,-0.41,correct,eap,0.5016,0.1902
1504_8_08,PNT175,interim,rake,3pl,1.258,-0.496,correct,eap,0.5117,0.1895
1504_8_08,PNT175,interim,table,3pl,1.258,-0.865,correct,eap,0.5186,0.189
1504_8_08,PNT175,interim,broom,3pl,1.258,-0.283,correct,eap,0.5305,0.1882
1504_8_08,PNT175,interim,apple,3pl,1.258,-1.462,correct,eap,0.5339,0.1879
1504_8_08,PNT175,interim,hat,3pl,1.258,-1.463,correct,eap,0.5373,0.1876
1504_8_08,PNT175,interim,knife,3pl,1.258,-0.745,correct,eap,0.5447,0.1871
1504_8_08,PNT175,interim,flower,3pl,1.258,-0.841,correct,eap,0.5513,0.1866
1504_8_08,PNT175,interim,nail,3pl,1.258,-0.915,correct,eap,0.5573,0.1862
1504_8_08,PNT175,interim,letter,3pl,1.258,-0.325,correct,eap,0.5681,0.1855
1504_8_08,PNT175,interim,map,3pl,1.258,-0.201,correct,eap,0.5799,0.1848
1504_8_08,PNT175,interim,turkey,3pl,1.258,-0.817,correct,eap,0.5863,0.1844
1504_8_08,PNT175,interim,bridge,3pl,1.258,-0.475,correct,eap,0.5952,0.1838
1504_8_08,PNT175,interim,bat,3pl,1.258,-0.54,correct,eap,0.6034,0.1833
1504_8_08,PNT175,interim,candle,3pl,1.258,-0.388,correct,eap,0.6128,0.1827
1504_8_08,PNT175,interim,elephant,3pl,1.258,-0.585,correct,eap,0.6205,0.1823
1504_8_08,PNT175,interim,vest,3pl,1.258,-0.283,correct,eap,0.6306,0.1817
1504_8_08,PNT175,interim,bread,3pl,1.258,-1.068,correct,eap,0.635,0.1814
1504_8_08,PNT175,interim,can,3pl,1.258,-0.242,correct,eap,0.6453,0.1808
1504_8_08,PNT175,interim,carrot,3pl,1.258,-0.586,correct,eap,0.6525,0.1804
1504_8_08,PNT175,interim,owl,3pl,1.258,-0.841,correct,eap,0.6579,0.18
1504_8_08,PNT175,interim,lion,3pl,1.258,-0.388,correct,eap,0.6666,0.1796
1504_8_08,PNT175,interim,cake,3pl,1.258,-0.817,correct,eap,0.672,0.1792
1504_8_08,PNT175,interim,horse,3pl,1.258,-1.286,correct,eap,0.6752,0.179
1504_8_08,PNT175,interim,star,3pl,1.258,-0.89,correct,eap,0.6802,0.1787
1504_8_08,PNT175,interim,squirrel,3pl,1.258,-0.16,correct,eap,0.6905,0.1782
1504_8_08,PNT175,interim,shoe,3pl,1.258,-1.494,correct,eap,0.6929,0.178
1504_8_08,PNT175,interim,desk,3pl,1.258,-0.18,incorrect,eap,0.6635,0.1762
1504_8_08,PNT175,interim,nurse,3pl,1.258,-0.676,correct,eap,0.6696,0.1758
1504_8_08,PNT175,interim,belt,3pl,1.258,-0.841,correct,eap,0.6747,0.1755
1504_8_08,PNT175,interim,snake,3pl,1.258,-1.016,correct,eap,0.6789,0.1752
1504_8_08,PNT175,interim,banana,3pl,1.258,-1.148,correct,eap,0.6824,0.175
1504_8_08,PNT175,interim,hair,3pl,1.258,-0.915,incorrect,eap,0.6489,0.1734
1504_8_08,PNT175,interim,suit,3pl,1.258,-0.263,correct,eap,0.658,0.1729
1504_8_08,PNT175,interim,bone,3pl,1.258,-1.463,incorrect,eap,0.6232,0.1715
1504_8_08,PNT175,interim,boot,3pl,1.258,-0.325,correct,eap,0.6318,0.1711
1504_8_08,PNT175,interim,towel,3pl,1.258,-0.496,correct,eap,0.6389,0.1707
1504_8_08,PNT175,interim,hand,3pl,1.258,-1.687,correct,eap,0.6408,0.1706
1504_8_08,PNT175,interim,cane,3pl,1.258,-1.067,correct,eap,0.6447,0.1703
1504_8_08,PNT175,interim,cross,3pl,1.258,-0.496,correct,eap,0.6517,0.17
1504_8_08,PNT175,interim,book,3pl,1.258,-1.525,correct,eap,0.6539,0.1698
1504_8_08,PNT175,interim,foot,3pl,1.258,-0.793,correct,eap,0.659,0.1696
1504_8_08,PNT175,interim,goat,3pl,1.258,-0.746,correct,eap,0.6643,0.1693
1504_8_08,PNT175,interim,corn,3pl,1.258,-1.23,correct,eap,0.6673,0.1691
1504_8_08,PNT175,interim,clock,3pl,1.258,-0.965,incorrect,eap,0.6359,0.1676
1504_8_08,PNT175,interim,fish,3pl,1.258,-1.555,correct,eap,0.638,0.1674
1504_8_08,PNT175,interim,door,3pl,1.258,-1.286,correct,eap,0.6409,0.1673
1504_8_08,PNT175,interim,glove,3pl,1.258,-0.388,correct,eap,0.6484,0.1669
1504_8_08,PNT175,interim,train,3pl,1.258,-1.042,correct,eap,0.6522,0.1667
1504_8_08,PNT175,interim,window,3pl,1.258,-1.094,correct,eap,0.6557,0.1665
1504_8_08,PNT175,interim,house,3pl,1.258,-1.094,correct,eap,0.6592,0.1663
1504_8_08,PNT175,interim,sandwich,3pl,1.258,-0.283,correct,eap,0.6673,0.1659
1504_8_08,PNT175,interim,balloon,3pl,1.258,-1.23,correct,eap,0.6703,0.1658
1504_8_08,PNT175,interim,well,3pl,1.258,-0.453,correct,eap,0.677,0.1655
1504_8_08,PNT175,interim,sun,3pl,1.258,-1.068,correct,eap,0.6805,0.1653
1504_8_08,PNT175,interim,hose,3pl,1.258,-0.431,incorrect,eap,0.6533,0.1637
1504_8_08,PNT175,interim,church,3pl,1.258,-0.745,correct,eap,0.6583,0.1634
1504_8_08,PNT175,interim,man,3pl,1.258,-1.403,correct,eap,0.6606,0.1633
1504_8_08,PNT175,interim,leaf,3pl,1.258,-0.746,correct,eap,0.6655,0.1631
1504_8_08,PNT175,interim,lamp,3pl,1.258,-0.676,correct,eap,0.6708,0.1628
1504_8_08,PNT175,interim,skis,3pl,1.258,-0.41,correct,eap,0.6776,0.1625
1504_8_08,PNT175,interim,bus,3pl,1.258,-0.89,incorrect,eap,0.6487,0.1611
1504_8_08,PNT175,interim,football,3pl,1.258,-1.042,correct,eap,0.6522,0.1609
1504_8_08,PNT175,interim,pencil,3pl,1.258,-0.965,correct,eap,0.656,0.1607
1504_8_08,PNT175,interim,sock,3pl,1.258,-0.965,correct,eap,0.6598,0.1605
1504_8_08,PNT175,interim,basket,3pl,1.258,-0.914,correct,eap,0.6637,0.1603
1504_8_08,PNT175,interim,queen,3pl,1.258,-0.699,correct,eap,0.6687,0.1601
1504_8_08,PNT175,interim,hammer,3pl,1.258,-1.314,incorrect,eap,0.6392,0.1587
1504_8_08,PNT175,interim,zipper,3pl,1.258,-0.201,correct,eap,0.6473,0.1584
1504_8_08,PNT175,interim,fork,3pl,1.258,-1.016,correct,eap,0.6508,0.1582
1504_8_08,PNT175,interim,duck,3pl,1.258,-0.746,correct,eap,0.6555,0.158
1504_8_08,PNT175,interim,kite,3pl,1.258,-0.475,correct,eap,0.6616,0.1578
1504_8_08,PNT175,interim,ghost,3pl,1.258,-0.346,correct,eap,0.6684,0.1575
1504_8_08,PNT175,interim,drum,3pl,1.258,-0.653,correct,eap,0.6734,0.1573
1504_8_08,PNT175,interim,pen,3pl,1.258,-0.841,incorrect,eap,0.6466,0.1559
1504_8_08,PNT175,interim,tent,3pl,1.258,-0.699,correct,eap,0.6514,0.1557
1504_8_08,PNT175,interim,pig,3pl,1.258,-1.202,correct,eap,0.6541,0.1556
1504_8_08,PNT175,interim,pear,3pl,1.258,-0.63,correct,eap,0.6592,0.1553
1504_8_08,PNT175,interim,piano,3pl,1.258,-0.63,correct,eap,0.6642,0.1551
1504_8_08,PNT175,interim,bell,3pl,1.258,-0.89,correct,eap,0.6679,0.1549
1504_8_08,PNT175,interim,spoon,3pl,1.258,-0.889,incorrect,eap,0.6418,0.1536
1504_8_08,PNT175,interim,heart,3pl,1.258,-1.462,correct,eap,0.6437,0.1535
1504_8_08,PNT175,interim,chair,3pl,1.258,-0.991,correct,eap,0.6471,0.1534
1504_8_08,PNT175,interim,kitchen,3pl,1.258,-0.474,incorrect,eap,0.6236,0.152
1504_8_08,PNT175,interim,pie,3pl,1.258,-1.493,correct,eap,0.6255,0.1519
1504_8_08,PNT175,interim,ring,3pl,1.258,-1.286,correct,eap,0.6279,0.1518
1504_8_08,PNT175,interim,baby,3pl,1.258,-1.72,correct,eap,0.6294,0.1517
1504_8_08,PNT175,interim,camera,3pl,1.258,-0.367,correct,eap,0.6358,0.1515
1504_8_08,PNT175,interim,glass,3pl,1.258,-0.41,correct,eap,0.6419,0.1513
1504_8_08,PNT175,interim,dog,3pl,1.258,-1.686,correct,eap,0.6434,0.1512
1504_8_08,PNT175,final,bed,3pl,1.258,-1.687,correct,eap,0.6448,0.1511
1504_8_13,PNT-CAT30,practice,peas,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_13,PNT-CAT30,practice,umbrella,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_13,PNT-CAT30,practice,waitress,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_13,PNT-CAT30,practice,tank,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_13,PNT-CAT30,practice,dress,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_13,PNT-CAT30,practice,hamburger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_13,PNT-CAT30,practice,mirror,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_13,PNT-CAT30,practice,tiger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_13,PNT-CAT30,practice,guitar,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_13,PNT-CAT30,practice,whale,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_13,PNT-CAT30,first,pumpkin,3pl,1.258,0.02,correct,eap,0.4846,0.8769
1504_8_13,PNT-CAT30,interim,ruler,3pl,1.258,0.483,incorrect,eap,0.0986,0.7803
1504_8_13,PNT-CAT30,interim,bride,3pl,1.258,0.098,incorrect,eap,-0.2184,0.7163
1504_8_13,PNT-CAT30,interim,map,3pl,1.258,-0.201,correct,eap,0.0571,0.6524
1504_8_13,PNT-CAT30,interim,bowl,3pl,1.258,0.059,correct,eap,0.2894,0.6088
1504_8_13,PNT-CAT30,interim,snail,3pl,1.258,0.273,correct,eap,0.493,0.5774
1504_8_13,PNT-CAT30,interim,celery,3pl,1.258,0.521,incorrect,eap,0.3093,0.5389
1504_8_13,PNT-CAT30,interim,saddle,3pl,1.258,0.311,incorrect,eap,0.1446,0.5107
1504_8_13,PNT-CAT30,interim,beard,3pl,1.258,0.137,correct,eap,0.2934,0.4875
1504_8_13,PNT-CAT30,interim,pirate,3pl,1.258,0.311,incorrect,eap,0.1576,0.4661
1504_8_13,PNT-CAT30,interim,pineapple,3pl,1.258,0.157,incorrect,eap,0.0313,0.4494
1504_8_13,PNT-CAT30,interim,mountain,3pl,1.258,0.04,incorrect,eap,-0.086,0.4359
1504_8_13,PNT-CAT30,interim,wagon,3pl,1.258,-0.08,correct,eap,0.0257,0.4179
1504_8_13,PNT-CAT30,interim,fireman,3pl,1.258,0.059,incorrect,eap,-0.0752,0.4066
1504_8_13,PNT-CAT30,interim,typewriter,3pl,1.258,-0.06,correct,eap,0.0234,0.3921
1504_8_13,PNT-CAT30,interim,top,3pl,1.258,0.059,correct,eap,0.1166,0.3801
1504_8_13,PNT-CAT30,interim,anchor,3pl,1.258,0.118,correct,eap,0.2028,0.37
1504_8_13,PNT-CAT30,interim,closet,3pl,1.258,0.176,incorrect,eap,0.1197,0.3603
1504_8_13,PNT-CAT30,interim,scale,3pl,1.258,0.137,incorrect,eap,0.0428,0.3519
1504_8_13,PNT-CAT30,interim,cowboy,3pl,1.258,0.059,incorrect,eap,-0.0309,0.3447
1504_8_13,PNT-CAT30,interim,waterfall,3pl,1.258,-0.02,incorrect,eap,-0.1018,0.3385
1504_8_13,PNT-CAT30,interim,calendar,3pl,1.258,-0.1,incorrect,eap,-0.1708,0.333
1504_8_13,PNT-CAT30,interim,desk,3pl,1.258,-0.18,incorrect,eap,-0.238,0.3282
1504_8_13,PNT-CAT30,interim,can,3pl,1.258,-0.242,correct,eap,-0.1732,0.3194
1504_8_13,PNT-CAT30,interim,squirrel,3pl,1.258,-0.16,correct,eap,-0.1109,0.3118
1504_8_13,PNT-CAT30,interim,toilet,3pl,1.258,-0.119,incorrect,eap,-0.1702,0.3073
1504_8_13,PNT-CAT30,interim,camel,3pl,1.258,-0.14,incorrect,eap,-0.2264,0.3032
1504_8_13,PNT-CAT30,interim,frog,3pl,1.258,-0.242,incorrect,eap,-0.2828,0.2996
1504_8_13,PNT-CAT30,interim,vest,3pl,1.258,-0.283,correct,eap,-0.2282,0.2929
1504_8_13,PNT-CAT30,final,spider,3pl,1.258,-0.242,correct,eap,-0.1765,0.2868
1504_8_13,PNT-CAT60,interim,cheerleaders,3pl,1.258,0.772,incorrect,eap,-0.2005,0.2841
1504_8_13,PNT-CAT60,interim,necklace,3pl,1.258,0.695,incorrect,eap,-0.2253,0.2814
1504_8_13,PNT-CAT60,interim,thermometer,3pl,1.258,0.637,incorrect,eap,-0.2503,0.2788
1504_8_13,PNT-CAT60,interim,plant,3pl,1.258,0.636,correct,eap,-0.1792,0.2736
1504_8_13,PNT-CAT60,interim,crutches,3pl,1.258,0.714,incorrect,eap,-0.2022,0.2713
1504_8_13,PNT-CAT60,interim,slippers,3pl,1.258,0.637,correct,eap,-0.1358,0.2666
1504_8_13,PNT-CAT60,interim,ambulance,3pl,1.258,0.772,incorrect,eap,-0.1573,0.2644
1504_8_13,PNT-CAT60,interim,octopus,3pl,1.258,0.772,incorrect,eap,-0.1781,0.2623
1504_8_13,PNT-CAT60,interim,eskimo,3pl,1.258,0.598,correct,eap,-0.1172,0.2579
1504_8_13,PNT-CAT60,interim,skull,3pl,1.258,0.579,incorrect,eap,-0.1416,0.2557
1504_8_13,PNT-CAT60,interim,van,3pl,1.258,0.579,correct,eap,-0.0847,0.2516
1504_8_13,PNT-CAT60,interim,dinosaur,3pl,1.258,0.989,correct,eap,-0.0231,0.2482
1504_8_13,PNT-CAT60,interim,binoculars,3pl,1.258,1.029,incorrect,eap,-0.0394,0.2466
1504_8_13,PNT-CAT60,interim,pyramid,3pl,1.258,1.049,incorrect,eap,-0.055,0.245
1504_8_13,PNT-CAT60,interim,volcano,3pl,1.258,1.07,incorrect,eap,-0.0698,0.2435
1504_8_13,PNT-CAT60,interim,garage,3pl,1.258,0.541,incorrect,eap,-0.0932,0.2417
1504_8_13,PNT-CAT60,interim,zebra,3pl,1.258,0.54,correct,eap,-0.0439,0.2381
1504_8_13,PNT-CAT60,interim,helicopter,3pl,1.258,0.522,incorrect,eap,-0.0671,0.2363
1504_8_13,PNT-CAT60,interim,harp,3pl,1.258,0.522,correct,eap,-0.0207,0.233
1504_8_13,PNT-CAT60,interim,dragon,3pl,1.258,0.445,correct,eap,0.022,0.2298
1504_8_13,PNT-CAT60,interim,chimney,3pl,1.258,0.426,correct,eap,0.0625,0.2268
1504_8_13,PNT-CAT60,interim,fireplace,3pl,1.258,0.407,incorrect,eap,0.0374,0.2251
1504_8_13,PNT-CAT60,interim,wig,3pl,1.258,0.388,incorrect,eap,0.0128,0.2235
1504_8_13,PNT-CAT60,interim,tractor,3pl,1.258,0.368,incorrect,eap,-0.0113,0.2219
1504_8_13,PNT-CAT60,interim,mustache,3pl,1.258,0.33,incorrect,eap,-0.0354,0.2205
1504_8_13,PNT-CAT60,interim,vase,3pl,1.258,0.176,correct,eap,-0.0015,0.2177
1504_8_13,PNT-CAT60,interim,cannon,3pl,1.258,0.157,incorrect,eap,-0.0279,0.2162
1504_8_13,PNT-CAT60,interim,sailor,3pl,1.258,0.157,correct,eap,0.0042,0.2136
1504_8_13,PNT-CAT60,interim,butterfly,3pl,1.258,0.157,incorrect,eap,-0.0213,0.2123
1504_8_13,PNT-CAT60,final,flashlight,3pl,1.258,0.137,incorrect,eap,-0.0464,0.211
1504_8_13,PNT175,interim,pipe,3pl,1.258,-0.746,incorrect,eap,-0.0854,0.2103
1504_8_13,PNT175,interim,bone,3pl,1.258,-1.463,correct,eap,-0.0769,0.2092
1504_8_13,PNT175,interim,letter,3pl,1.258,-0.325,correct,eap,-0.0539,0.207
1504_8_13,PNT175,interim,fan,3pl,1.258,-1.23,correct,eap,-0.0438,0.2057
1504_8_13,PNT175,interim,scissors,3pl,1.258,-0.865,incorrect,eap,-0.0825,0.2051
1504_8_13,PNT175,interim,bus,3pl,1.258,-0.89,correct,eap,-0.0684,0.2035
1504_8_13,PNT175,interim,elephant,3pl,1.258,-0.585,correct,eap,-0.0507,0.2017
1504_8_13,PNT175,interim,hat,3pl,1.258,-1.463,correct,eap,-0.0432,0.2008
1504_8_13,PNT175,interim,sock,3pl,1.258,-0.965,correct,eap,-0.031,0.1994
1504_8_13,PNT175,interim,broom,3pl,1.258,-0.283,correct,eap,-0.0102,0.1977
1504_8_13,PNT175,interim,eye,3pl,1.258,-1.686,correct,eap,-0.0048,0.197
1504_8_13,PNT175,interim,bridge,3pl,1.258,-0.475,incorrect,eap,-0.0357,0.196
1504_8_13,PNT175,interim,pie,3pl,1.258,-1.493,correct,eap,-0.029,0.1952
1504_8_13,PNT175,interim,boot,3pl,1.258,-0.325,correct,eap,-0.0096,0.1936
1504_8_13,PNT175,interim,queen,3pl,1.258,-0.699,correct,eap,0.0043,0.1923
1504_8_13,PNT175,interim,clown,3pl,1.258,-0.653,incorrect,eap,-0.0276,0.1914
1504_8_13,PNT175,interim,lion,3pl,1.258,-0.388,correct,eap,-0.0099,0.1899
1504_8_13,PNT175,interim,key,3pl,1.258,-1.825,correct,eap,-0.0056,0.1894
1504_8_13,PNT175,interim,bat,3pl,1.258,-0.54,correct,eap,0.0096,0.1882
1504_8_13,PNT175,interim,owl,3pl,1.258,-0.841,correct,eap,0.021,0.1871
1504_8_13,PNT175,interim,turkey,3pl,1.258,-0.817,correct,eap,0.0323,0.1861
1504_8_13,PNT175,interim,banana,3pl,1.258,-1.148,correct,eap,0.0404,0.1854
1504_8_13,PNT175,interim,lamp,3pl,1.258,-0.676,correct,eap,0.0529,0.1843
1504_8_13,PNT175,interim,hair,3pl,1.258,-0.915,correct,eap,0.0626,0.1835
1504_8_13,PNT175,interim,book,3pl,1.258,-1.525,correct,eap,0.0678,0.183
1504_8_13,PNT175,interim,glove,3pl,1.258,-0.388,correct,eap,0.0828,0.1819
1504_8_13,PNT175,interim,stethoscope,3pl,1.258,1.88,incorrect,eap,0.0788,0.1815
1504_8_13,PNT175,interim,king,3pl,1.258,-1.314,correct,eap,0.085,0.1809
1504_8_13,PNT175,interim,ghost,3pl,1.258,-0.346,correct,eap,0.1,0.1799
1504_8_13,PNT175,interim,fork,3pl,1.258,-1.016,correct,eap,0.1081,0.1792
1504_8_13,PNT175,interim,duck,3pl,1.258,-0.746,incorrect,eap,0.0784,0.1782
1504_8_13,PNT175,interim,train,3pl,1.258,-1.042,incorrect,eap,0.0466,0.1773
1504_8_13,PNT175,interim,dice,3pl,1.258,-0.41,incorrect,eap,0.0217,0.1762
1504_8_13,PNT175,interim,star,3pl,1.258,-0.89,correct,eap,0.0311,0.1755
1504_8_13,PNT175,interim,shoe,3pl,1.258,-1.494,correct,eap,0.0361,0.175
1504_8_13,PNT175,interim,table,3pl,1.258,-0.865,correct,eap,0.0455,0.1743
1504_8_13,PNT175,interim,seal,3pl,1.258,-0.02,incorrect,eap,0.0258,0.1732
1504_8_13,PNT175,interim,hand,3pl,1.258,-1.687,correct,eap,0.0298,0.1728
1504_8_13,PNT175,interim,rake,3pl,1.258,-0.496,correct,eap,0.0425,0.172
1504_8_13,PNT175,interim,pen,3pl,1.258,-0.841,correct,eap,0.0517,0.1713
1504_8_13,PNT175,interim,bottle,3pl,1.258,-0.201,incorrect,eap,0.0306,0.1702
1504_8_13,PNT175,interim,iron,3pl,1.258,-0.453,incorrect,eap,0.0074,0.1692
1504_8_13,PNT175,interim,nail,3pl,1.258,-0.915,correct,eap,0.0159,0.1685
1504_8_13,PNT175,interim,window,3pl,1.258,-1.094,incorrect,eap,-0.0124,0.1678
1504_8_13,PNT175,interim,dog,3pl,1.258,-1.686,incorrect,eap,-0.0437,0.1673
1504_8_13,PNT175,interim,bread,3pl,1.258,-1.068,correct,eap,-0.0361,0.1667
1504_8_13,PNT175,interim,belt,3pl,1.258,-0.841,incorrect,eap,-0.0615,0.1659
1504_8_13,PNT175,interim,football,3pl,1.258,-1.042,correct,eap,-0.0536,0.1653
1504_8_13,PNT175,interim,cake,3pl,1.258,-0.817,correct,eap,-0.0442,0.1646
1504_8_13,PNT175,interim,cat,3pl,1.258,-2.008,correct,eap,-0.0415,0.1644
1504_8_13,PNT175,interim,towel,3pl,1.258,-0.496,correct,eap,-0.0293,0.1636
1504_8_13,PNT175,interim,camera,3pl,1.258,-0.367,correct,eap,-0.0161,0.1629
1504_8_13,PNT175,interim,knife,3pl,1.258,-0.745,correct,eap,-0.0066,0.1623
1504_8_13,PNT175,interim,scarf,3pl,1.258,-0.12,correct,eap,0.0087,0.1616
1504_8_13,PNT175,interim,kite,3pl,1.258,-0.475,incorrect,eap,-0.0123,0.1606
1504_8_13,PNT175,interim,drum,3pl,1.258,-0.653,correct,eap,-0.0023,0.16
1504_8_13,PNT175,interim,pillow,3pl,1.258,-0.841,incorrect,eap,-0.026,0.1592
1504_8_13,PNT175,interim,house,3pl,1.258,-1.094,correct,eap,-0.0194,0.1587
1504_8_13,PNT175,interim,chair,3pl,1.258,-0.991,incorrect,eap,-0.0436,0.158
1504_8_13,PNT175,interim,basket,3pl,1.258,-0.914,correct,eap,-0.0357,0.1575
1504_8_13,PNT175,interim,well,3pl,1.258,-0.453,correct,eap,-0.0242,0.1569
1504_8_13,PNT175,interim,cross,3pl,1.258,-0.496,correct,eap,-0.0133,0.1563
1504_8_13,PNT175,interim,whistle,3pl,1.258,-0.965,incorrect,eap,-0.0366,0.1555
1504_8_13,PNT175,interim,baby,3pl,1.258,-1.72,correct,eap,-0.0333,0.1553
1504_8_13,PNT175,interim,leaf,3pl,1.258,-0.746,correct,eap,-0.0246,0.1547
1504_8_13,PNT175,interim,pig,3pl,1.258,-1.202,incorrect,eap,-0.0489,0.1541
1504_8_13,PNT175,interim,clock,3pl,1.258,-0.965,correct,eap,-0.0417,0.1536
1504_8_13,PNT175,interim,strawberries,3pl,1.258,-0.02,correct,eap,-0.0268,0.153
1504_8_13,PNT175,interim,hammer,3pl,1.258,-1.314,correct,eap,-0.0219,0.1527
1504_8_13,PNT175,interim,pear,3pl,1.258,-0.63,correct,eap,-0.0126,0.1522
1504_8_13,PNT175,interim,horse,3pl,1.258,-1.286,correct,eap,-0.0077,0.1518
1504_8_13,PNT175,interim,sun,3pl,1.258,-1.068,correct,eap,-0.0017,0.1515
1504_8_13,PNT175,interim,glass,3pl,1.258,-0.41,correct,eap,0.009,0.1509
1504_8_13,PNT175,interim,door,3pl,1.258,-1.286,correct,eap,0.0138,0.1506
1504_8_13,PNT175,interim,corn,3pl,1.258,-1.23,incorrect,eap,-0.0096,0.15
1504_8_13,PNT175,interim,carrot,3pl,1.258,-0.586,correct,eap,-0.0004,0.1495
1504_8_13,PNT175,interim,balloon,3pl,1.258,-1.23,correct,eap,0.0045,0.1492
1504_8_13,PNT175,interim,ball,3pl,1.258,-1.433,correct,eap,0.0085,0.1489
1504_8_13,PNT175,interim,apple,3pl,1.258,-1.462,correct,eap,0.0123,0.1486
1504_8_13,PNT175,interim,cane,3pl,1.258,-1.067,correct,eap,0.018,0.1483
1504_8_13,PNT175,interim,pencil,3pl,1.258,-0.965,correct,eap,0.0242,0.1479
1504_8_13,PNT175,interim,rope,3pl,1.258,-0.964,correct,eap,0.0304,0.1476
1504_8_13,PNT175,interim,ring,3pl,1.258,-1.286,correct,eap,0.0348,0.1473
1504_8_13,PNT175,interim,nurse,3pl,1.258,-0.676,incorrect,eap,0.0156,0.1465
1504_8_13,PNT175,interim,nose,3pl,1.258,-1.686,correct,eap,0.0184,0.1463
1504_8_13,PNT175,interim,snake,3pl,1.258,-1.016,correct,eap,0.0242,0.146
1504_8_13,PNT175,interim,tent,3pl,1.258,-0.699,correct,eap,0.0319,0.1456
1504_8_13,PNT175,interim,grapes,3pl,1.258,-0.865,correct,eap,0.0384,0.1452
1504_8_13,PNT175,interim,candle,3pl,1.258,-0.388,incorrect,eap,0.0218,0.1444
